id,english,translation_A,translation_B,which_is_better,comments
52,"The semipermeable nature of the neuronal membrane somewhat restricts the movement of these charged molecules, and, as a result, some of the charged particles tend to become more concentrated either inside or outside the cell.",የነርቭ ሜምበርን (neural membrane) ሴሚፐርሜብሊ ተፈጥሮ የእነዚህን የተሞሉ ሞለኪውሎች እንቅስቃሴ በተወሰነ ደረጃ ይገድባል፤ በዚህም ምክንያት የተሞሉት አንዳንድ ቅንጣቶች በሴሉ ውስጥም ሆነ ከሴሉ ውጭ የበለጠ ያተኮሩ ይሆናሉ።,የኒውሮን ሜምብራን (neural membrane) ሴሚፐርሜብሊ ተፈጥሮ የእነዚህን ሞለኪውሎች እንቅስቃሴ በተወሰነ ደረጃ ይገድባል፤ በዚህም ምክንያት አንዳንድ ሞለክዩሎች በሴሉ ውስጥም ሆነ ከሴሉ ውጭ የበለጠ ያተኮሩ ይሆናሉ።,A,
53,"Between signals, the neuron membrane’s potential is held in a state of readiness, called the resting potential.",በምልክቶች መካከል፣ የኒውሮን ሜምብራን (neuron membrane) አቅም (potential) በዝግጅት ሁኔታ ውስጥ ይካሄዳል፤ ይህም የመዝናኛ አቅም ተብሎ ይጠራል።,በምልክቶች መካከል፣ የኒውሮን ሜምበርን (neuron membrane) አቅም (potential) የማረፍ አቅም ተብሎ በሚጠራ ዝግጁነት ሁኔታ ውስጥ ይካሄዳል።,B,
54,"Ions in high-concentration areas are ready to move to low-concentration areas, and positive ions are ready to move to areas with a negative charge.",ከፍተኛ የንጥረ ነገር መጨናነቅ ባለባቸው አካባቢዎች ውስጥ ያሉ አዮኖች ወደ ዝቅተኛ የንብረት ማከማቻ ቦታ (concentration) ለመሄድ ዝግጁ ሲሆኑ አዎንታዊ አይዮኖች ደግሞ አሉታዊ ክፍያ ወደሚኖራቸው አካባቢዎች ለመንቀሳቀስ ዝግጁ ናቸው።,ከፍተኛ የንጥረ ነገር ክምችት ባለባቸው አካባቢዎች ውስጥ ያሉ አዮኖች ወደ ዝቅተኛ የንብረት ክምክር ወደሚገኙ አካባቢዎች ለመንቀሳቀስ ዝግጁ ሲሆኑ አዎንታዊ አዮኖቹ ደግሞ አሉታዊ ኃይል ወደሚኖራቸው አካባቢዎች ለመግባት ዝግጁ ናቸው።,B,
55,"If that charge reaches a certain level, called the threshold of excitation, the neuron becomes active and the action potential begins.",ይህ የኃይል መሙያ የተወሰነ ደረጃ (excitation threshold) ላይ ከደረሰ ኔውሮኑ ንቁ ይሆናል እና የድርጊት አቅም (action potential) ይጀምራል፡፡,ይህ የኃይል መሙያ የተወሰነ ደረጃ ላይ ከደረሰ (excitation threshold) ኒውሮኑ ንቁ ይሆናል እና የድርጊት አቅም ይጀምራል ።,A,
56,"Many additional pores open, causing a massive influx of Na+ ions and a huge positive spike in the membrane potential, the peak action potential.",ብዙ ተጨማሪ ቀዳዳዎች ይከፈታሉ፣ ይህም ከፍተኛ የ ና+ አዮኖች እንዲመጡ እና በማዕዘኑ አቅም (peak action potential) ውስጥ ከፍተኛ አዎንታዊ ጭማሪ ያስከትላል።,ብዙ ተጨማሪ ቀዳዳዎች (pores) ይከፈታሉ፤ ይህም ከፍተኛ መጠን ያለው የና+ አዮኖች እንዲመጡ ያደርጋል፤ እንዲሁም በማሜብራን ፖተንሻል (peak action potential) ላይ ከፍተኛ አዎንታዊ ጭማሪ ያመጣል።,B,
57,"At first, it hyperpolarizes, becoming slightly more negative than the resting potential, and then it levels off, returning to the resting potential.",በመጀመሪያ ላይ፣ hyperpolarizes፣ እና ከእረፍት አቅም (resting potential) በትንሹ የበለጠ አሉታዊ ይሆናል፣ ከዚያም ይረጋጋል፣ እና ወደ ማረፊያ አቅም ይመለሳል።,በመጀመሪያ፣ ሃይፐርፖላራይዜሽን (hyperpolarization) ያደርገዋል፣ ይህም ከማረፍ አቅሙ (resting potential) በትንሹ የበለጠ አሉታዊ ይሆናል፣ ከዚያም ደረጃውን ያቋርጣል፣ ወደ ማረፊያ አቅሙም ይመለሳል።,B,
58,The action potential is an all-or-none phenomenon.,የድርጊት አቅም (action potential) ሁሉም ነገር ወይም ምንም ነገር የሌለው ክስተት ነው።,የድርጊት አቅም (action potential) ሁሉን ነገር ወይም ምንም ነገር የማያመጣ ክስተት ነው።,B,
59,"In simple terms, this means that an incoming signal from another neuron is either sufficient or insufficient to reach the threshold of excitation.",በቀላል አነጋገር፣ ይህ ማለት ከሌላ ኒውሮን የሚመጣ ምልክት ወደ ማነቃቂያ ደረጃ ለመድረስ በቂ ወይም በቂ ያልሆነ ነው ማለት ነው።,በቀላል አነጋገር ይህ ማለት ከሌላ ኒውሮን የሚመጣ ምልክት ወደ ማነቃቂያ ደረጃ ለመድረስ በቂ ወይም በቂ አይደለም ማለት ነው።,A,
60,"There is no in-between, and there is no turning off an action potential once it starts.",በመካከላቸው ምንም ዓይነት መካከለኛ (in-between) የለም፣ እና አንዴ ከተጀመረ የድርጊት አቅም ማጥፋት አይቻልም።,በመካከላቸው ምንም ዓይነት ቦታ የለም፣ እና አንዴ ከተጀመረ የድርጊት አቅም ማጥፋት አይቻልም።,A,
61,It is this all-or-none property that explains the fact that your brain perceives an injury to a distant body part like your toe as equally painful as one to your nose.,አንጎልዎ እንደ ጣትዎ ያለ ሩቅ የሰውነት ክፍል ላይ የሚደርሰውን ጕዳት ከአፍንጫዎ ጋር እኩል የሚያሰቃይ እንደሆነ የሚያብራራው ይህ ሁሉ ወይም ምንም አይደለም ባህሪ ነው።,አንጎልዎ እንደ ጣት ያለ ሩቅ የሰውነት ክፍል ላይ የሚደርስ ጕዳት ከአፍንጫዎ ጋር እኩል የሚያሰቃይ እንደሆነ የሚሰማው ለዚህ ሁሉ ወይም ምንም የማያሰቃየው ባህሪ ነው፡፡,A,
62,"The neurotransmitters travel across the synapse and bind to receptors on the dendrites of the adjacent neuron, and the process repeats itself in the new neuron (assuming the signal is sufficiently strong to trigger an action potential).",የነርቮች አስተላላፊዎች (neurotransmitters) በሲናፕስ በኩል ይጓዛሉ እና በአጎራባች ኒውሮን (neuron) ዲንዲሬትስ (dendrites) ላይ ካሉ ተቀባይ (receptors) ጋር ይገናኛሉ፣ እና ሂደቱ በራሱ በአዲሱ ኒውሮን ውስጥ ይደገማል (ምልክቱ የድርጊት አቅም (action potential) ለማስነሳት በቂ ጥንካሬ እንዳለው ከግምት ውስጥ በማስገባት)።,የነርቭ አስተላላፊዎች (neurotransmitters) በሲናፕስ በኩል ይጓዛሉ እና በአጎራባች ነርቭ (neuron) ዲንዲትስ (dendrites) ላይ ካሉ ተቀባይ አካላት ጋር ይገናኛሉ፣ እና ሂደቱ በአዲሱ ነርቮች ውስጥ ራሱን ይደግማል (ምልክቱ የድርጊት አቅም ለማስነሳት በቂ ጠንካራ እንደሆነ ከግምት ውስጥ በማስገባት)።,A,
63,Clearing the synapse serves both to provide a clear “on” and “off” state between signals and to regulate the production of neurotransmitter (full synaptic vesicles provide signals that no additional neurotransmitters need to be produced).,"ሲናፕስን ማጽዳት በምልክቶች መካከል ግልጽ የሆነ ""ላይ"" እና ""ጠፍቷል"" ሁኔታ ለማቅረብ እንዲሁም የነርቭ አስተላላፊዎችን (neurotransmitters) ማምረት ለመቆጣጠር ያገለግላል።","ሲናፕስን ማጽዳት (Clearing the synapse) በምልክቶች መካከል ግልጽ የሆነ""ኦን"" እና""ኦፍ"" ሁኔታ ለማቅረብ እንዲሁም የነርቭ አስተላላፊዎችን (neurotransmitters) ማምረት ለመቆጣጠር ያገለግላል (ሙሉ ሲናፒክ ቬሲክሎች (full synaptic vesicles) ተጨማሪ ነርቭ ማስተላላፊዎች መፈጠር እንደማያስፈልጋቸው ምልክቶችን ይሰጣሉ።",B,
64,"The movement of the action potential down the length of the axon is an electrical event, and movement of the neurotransmitter across the synaptic space represents the chemical portion of the process.",የአክሽን ፖተንሻል (action potential) በአክሰን (axon) ርዝመት ላይ የሚደረግ እንቅስቃሴ የኤሌክትሪክ ክስተት ሲሆን የኒውሮ ትራንስሚተሩ (neurotransmitter) በሲናፕቲክ (synaptic) ቦታ ላይ የሚያደርገው እንቅስቃሴ ደግሞ የሂደቱን ኬሚካላዊ ክፍል ያሳያል።,የድርጊት አቅም (action potential) በአክሰን (axon) ርዝመት ላይ የሚደረግ እንቅስቃሴ የኤሌክትሪክ ክስተት ሲሆን የኒውሮ ትራንስሚተሩ (neurotransmitter) በሲናፕቲክ (synaptic) ቦታ ላይ የሚያደርገው እንቅስቃሴ ደግሞ የሂደቱን የኬሚካል ክፍል ይወክላል።,B,
65,"However, there are some specialized connections between neurons that are entirely electrical.",ይሁን እንጂ በነርቮች መካከል ሙሉ በሙሉ በኤሌክትሪክ የሚሠሩ አንዳንድ ልዩ ግንኙነቶች አሉ።,ይሁን እንጂ በነርቮች መካከል ሙሉ በሙሉ በኤሌክትሪክ የሚሠሩ አንዳንድ ልዩ ግንኙነቶች አሉ።,Same,
66,"There are far fewer electrical synapses in the brain, but those that do exist are much faster than the chemical synapses that have been described above (Connors & Long, 2004).",በአንጎል ውስጥ በጣም ጥቂት የኤሌክትሪክ ሲናፕስ (electrical synapses) አሉ፣ ነገር ግን የሚኖሩት ከላይ ከተገለጹት የኬሚካል ሲናፓስ (chemical synapse) ይልቅ በጣም ፈጣን ናቸው (ኮነርስ እና ሎንግ፣ 2004)።,በአንጎል ውስጥ በጣም ጥቂት የኤሌክትሪክ ሲናፕስ (electrical synapses) አሉ፣ ነገር ግን የሚኖሩት ከላይ ከተገለጹት የኬሚካል ሳይናፕሶች ይልቅ በጣም ፈጣን ናቸው (ኮነርስ እና ሎንግ፣ 2004)።,A,
67,"There are several different types of neurotransmitters released by different neurons, and we can speak in broad terms about the kinds of functions associated with different neurotransmitters (Table 3.1).",በተለያዩ ኒውሮኖች የሚለቀቁ የተለያዩ የነርቭ አስተላላፊ (neurotransmitter) ዓይነቶች አሉ፣ እና ከተለያዩ የነርቮች አስተላልፊዎች ጋር ተያይዘው ስለሚሰሩ ተግባራት ዓይነቶች በሰፊው መናገር እንችላለን (ሠንጠረዥ 3.1)።,በተለያዩ የነርቮች የሚለቀቁ የተለያዩ የነርቭ አስተላላፊዎች (neurotransmitters) ብዙ ዓይነት ዓይነቶች አሉ፣ እና ከተለያዩ የኒውሮ ትራንስሚተሮች ጋር ስለሚዛመዱ ተግባራት ዓይነቶች በሰፊው መናገር እንችላለን (ሠንጠረዥ 3.1)።,A,
68,Psychotropic medications are drugs that treat psychiatric symptoms by restoring neurotransmitter balance.,ሳይኮትሮፒክ መድኃኒቶች (Psychotropic medications) የነርቭ አስተላላፊ ሚዛን (neurotransmitter balance) በማደስ የሥነ ልቦና ምልክቶችን የሚያከም መድኃኒት ነው።,ሳይኮትሮፒክ መድኃኒቶች (Psychotropic medications) የነርቭ አስተላላፊ ሚዛን (neurotransmitter balance) በማደስ የሥነ-አእምሮ ሕመምን ምልክቶች የሚያከሙ መድሃኒቶች ናቸው።,B,
69,"An antagonist, on the other hand, blocks or impedes the normal activity of a neurotransmitter at the receptor.",አንታጎኒስት (antagonist) በሌላ በኩል በሪሴፕተሩ ላይ የሚገኘውን የነርቭ አስተላላፊ (neurotransmitter) መደበኛ እንቅስቃሴ ያግዳል ወይም ያደናቅፋል።,አንታጎኒስት (antagonist) በሌላ በኩል ደግሞ በሪሴፕተሩ ላይ የሚገኘውን የነርቭ አስተላላፊ (neurotransmitter) መደበኛ እንቅስቃሴ ያግዳል ወይም ያደናቅፋል።,Same,
70,"Therefore, a common treatment strategy for Parkinson's disease involves using dopamine agonists, which mimic the effects of dopamine by binding to dopamine receptors.",ስለዚህ፣ የፓርኪንሰን በሽታ (Parkinson's disease) የተለመደ የሕክምና ስትራቴጂ ዶፓሚን አጎኒስቶችን (Dopamine agonists) መጠቀምን ያካትታል፣ እነዚህም ከዶፖሚን ተቀባይ (dopamine receptors) ጋር በመያያዝ የዶፓሚንን ውጤቶች የሚኮርጁ ናቸው።,ስለዚህ፣ ለፓርኪንሰን በሽታ የተለመደ የሕክምና ስትራቴጂ ዶፓሚን አጎኒስቶችን (Dopamine agonists) መጠቀምን ያካትታል፣ እነዚህም ከዶፋሚን ተቀባይ ጋር በመያያዝ የዶፓሚንን ውጤቶች ይኮርጃሉ።,A,
71,"In contrast to agonists and antagonists, which both operate by binding to receptor sites, reuptake inhibitors prevent unused neurotransmitters from being transported back to the neuron.",ሁለቱም ከሪሴፕተር ጣቢያዎች ጋር በመገናኘት ከሚሰሩ አጎኒስቶች (agonists) እና አንታጎኒስተስ (antagonists) በተቃራኒ፣ ሪአፕቴክ ኢንሂቢተሮች ጥቅም ላይ ያልዋሉ የነርቭ አስተላላፊዎች ወደ ኒውሮኑ እንዳይመለሱ ይከላከላሉ ።,ከኤጎኒስቶች (agonists) እና አንታጎኒስተስ (antagonists) በተቃራኒ ሁለቱም ከሪሴፕተሮች (receptors) ጣቢያዎች ጋር በመገናኘት የሚሰሩ ሲሆኑ፣ ሪአፕቴክ ኢንሂቢተሮች ጥቅም ላይ ያልዋሉ የነርቭ አስተላላፊዎች ወደ ኒውሮኑ እንዳይመለሱ ይከላከላሉ፡፡,A,
72,"This allows neurotransmitters to remain active in the synaptic cleft for longer durations, increasing their effectiveness.",ይህ የነርቭ አስተላላፊዎች (neurotransmitters) በሲናፕቲክ ክሊፍት ውስጥ ለረጅም ጊዜ ንቁ ሆነው እንዲቆዩ ያስችላቸዋል፤ ይህም ውጤታማነታቸውን ይጨምራል።,ይህ የነርቭ አስተላላፊዎች (neurotransmitters) በሲናፕቲክ ክሊፍት ውስጥ ለረጅም ጊዜ ንቁ ሆነው እንዲቆዩ ያስችላቸዋል፤ ይህም ውጤታማነታቸውን ይጨምራል።,Same,
73,"Common SSRIs on the market today include Prozac, Paxil, and Zoloft.","ዛሬ በገበያው ላይ ያሉ የተለመዱ ኤስኤስአርአይዎች ፕሮዛክ፣ ፓክሲል እና ዞሎፍት (Prozac, Paxil and Zoloft) ይገኙበታል።",ዛሬ በገበያው ላይ ያሉ የተለመዱ ኤስኤስአርአይዎች ፕሮዛክ፣ ፓክሲል እና ዞሎፍት ያካትታሉ።,A,
74,"The drug LSD is structurally very similar to serotonin, and it affects the same neurons and receptors as serotonin.",ኤልኤስዲ (LSD) የተባለው መድኃኒት በመዋቅሩ ከሴሮቶኒን (serotonin) ጋር በጣም ተመሳሳይ ነው፤ እንዲሁም እንደ ሴሮቶሚን ተመሳሳይ የነርቮችን እና ተቀባይዎችን ይነካል።,ኤልኤስዲ (LSD) የተባለው መድኃኒት በመዋቅሩ ከሴሮቶኒን (serotonin) ጋር በጣም ተመሳሳይ ነው፣ እናም እንደ ሴሮቶሚን ተመሳሳይ የነርቮችን እና ተቀባይዎችን ይነካል።,Same,
75,The CNS is comprised of the brain and spinal cord; the PNS connects the CNS to the rest of the body.,ሲኤንኤስ (CNS) ከአንጎል እና ከጀርባ አከርካሪ (spinal cord) የተዋቀረ ሲሆን ፒኤንኢስ (PNS) ሲኤንዲኤስን ከሌላው የሰውነት ክፍል ጋር ያገናኛል።,ሲኤንኤስ (CNS) ከአንጎል እና ከጀርባ አከርካሪ (spinal cord) የተውጣጣ ሲሆን ፒ ኤን ኤስ (PNS) ሲኤንንኤስን ከሌላው የሰውነት ክፍል ጋር ያገናኛል።,Same,
76,The PNS has two major subdivisions: the somatic nervous system and the autonomic nervous system.,የፒኤንኤስ (PNS) ሁለት ዋና ዋና ምድቦች አሉት፤ እነሱም ሶማቲክ ኔቭስ ሲስተም (somatic nervous system) እና አውቶሞኒክ ኔቨስ ሲስቲም (autonomous nervous systems) ናቸው።,የፒኤንኤስ (PNS) ሁለት ዋና ዋና ክፍሎች አሉት-ሶማቲክ ኔቭስ ሲስተም (somatic nervous system) እና አውቶሞኒክ ኔቨስ ሲስቲም (autonomous nervous systems)።,A,
77,"It is involved in the relay of sensory and motor information to and from the CNS; therefore, it consists of motor neurons and sensory neurons.",የስሜት (sensory) እና የሞተር (motor) መረጃን ወደ ሲኤንኤስ (CNS) እና ከዚያ ወደ ሲኢኤንስ (central nervous system) በማስተላለፍ ረገድ ይሳተፋል፤ ስለዚህ የሞተር ኒውሮኖች (motor neurons) እና ሴንሶሪ ኒውሮኖችን ያቀፈ ነው።,የስሜት (sensory) እና የሞተር (motor) መረጃን ወደ ሲኤንኤስ (CNS) እና ከእሱ እንዲተላለፍ በማስተላለፍ ውስጥ ይሳተፋል፤ ስለዚህ የሞተር ኒውሮኖች (motor neurons) እና ሴንሶሪ ኒውሮኖችን ያቀፈ ነው።,B,
78,"Each nerve is basically a bundle of neurons forming a two-way superhighway, containing thousands of axons, both efferent and afferent.",እያንዳንዱ ነርቭ በመሠረቱ የሁለት አቅጣጫዊ አውራ ጎዳና (two-way superhighway) የሚፈጥሩ የነርቮች ስብስብ ሲሆን በሺዎች የሚቆጠሩ ኤፍሬንት እና አፋሬንት (efferent and afferent) አክሶኖችን ይይዛል።,እያንዳንዱ ነርቭ በመሠረቱ በሺዎች የሚቆጠሩ ኤፊሬንት (efferent) እና አፊሬንተ (affrent) አክሶኖችን የያዘ ባለ ሁለት አቅጣጫዊ ሱፐር ሃይዌይ (superhighway) የሚፈጥር የነርቮች ስብስብ ነው።,A,
79,"Homeostasis is a state of equilibrium, or balance, in which biological conditions (such as body temperature) are maintained at optimal levels.",ሆሜኦስታሲስ (homeostasis) የቢዮሎጂያዊ ሁኔታዎች (እንደ የሰውነት ሙቀት) በተሻለ ደረጃ የሚጠበቁበት የእኩልነት ሁኔታ ወይም ሚዛን (balance) ሁኔታ ነው።,ሆሜኦስታሲስ (homeostasis) የቢዮሎጂያዊ ሁኔታዎች (እንደ የሰውነት ሙቀት) በተሻለ ደረጃ የሚጠበቁበት የእኩልነት ሁኔታ ወይም ሚዛን (balance) ሁኔታ ነው።,Same,
80,"While it is clear that such a response would be critical for survival for our ancestors, who lived in a world full of real physical threats, many of the high-arousal situations we face in the modern world are more psychological in nature.",እንዲህ ዓይነቱ ምላሽ በእውነተኛ አካላዊ አደጋዎች በተሞላ ዓለም ውስጥ ይኖሩ ለነበሩት ቅድመ አያቶቻችን ለህልውና ወሳኝ እንደሚሆን ግልጽ ቢሆንም፣ በዘመናዊው ዓለም ውስጥ የምናጋጥማቸው ብዙ ከፍተኛ ስሜት ቀስቃሽ ሁኔታዎች በተፈጥሮው የበለጠ ሥነ ልቦናዊ ናቸው።,ምንም እንኳን እንዲህ ዓይነቱ ምላሽ በእውነተኛ አካላዊ አደጋዎች በተሞላ ዓለም ውስጥ ለነበሩት ቅድመ አያቶቻችን ለህልውና ወሳኝ እንደሚሆን ግልጽ ቢሆንም፣ በዘመናዊው ዓለም ውስጥ የምናጋጥማቸው ብዙ ከፍተኛ ስሜት ቀስቃሽ ሁኔታዎች በተፈጥሮአቸው የበለጠ የስነ-ልቦና (psychological) ናቸው።,A,
81,"For example, think about how you feel when you have to stand up and give a presentation in front of a roomful of people, or right before taking a big test.",ለምሳሌ፣ በብዙ ሰዎች ፊት መቆም እና ማቅረቢያ ማድረግ ሲኖርብዎት ወይም ትልቅ ፈተና ከመውሰዳቸው በፊት ምን እንደሚሰማዎት አስቡ።,ለምሳሌ ያህል፣ በብዙ ሰዎች ፊት መቆም እና ማቅረቢያ ማድረግ ሲኖርብዎት ወይም ትልቅ ፈተና ከመውሰዳቸው በፊት ምን እንደሚሰማዎት አስቡ።,Same,
82,"You are in no real physical danger in those situations, and yet you have evolved to respond to a perceived threat with the fight or flight response.",በእነዚያ ሁኔታዎች ውስጥ ምንም ዓይነት እውነተኛ አካላዊ አደጋ ውስጥ አይደሉም፣ እና ሆኖም ለተሰማዎት ስጋት በትግል ወይም በረራ ምላሽ ምላሽ ለመስጠት በዝግመተ ለውጥ ተፈጥረዋል።,በእነዚያ ሁኔታዎች ውስጥ ምንም ዓይነት እውነተኛ አካላዊ አደጋ ውስጥ አይደሉም፣ እና አሁንም በትግል ወይም በረራ ምላሽ ለተሰማዎት ስጋት ምላሽ ለመስጠት በዝግመተ ለውጥ ተፈጥረዋል።,B,
83,Some of this tendency for stress reactivity can be wired by early experiences of trauma.,የዚህ የጭንቀት ምላሽ አዝማሚያ አንዳንድ ክፍል ቀደም ባሉት የአሰቃቂ ሁኔታ (trauma) ተሞክሮዎች ሊተላለፍ ይችላል።,የዚህ የጭንቀት ምላሽ አሰጣጥ ዝንባሌ (stress reactivity) የተወሰነ ክፍል ቀደም ባሉት የአሰቃቂ ሁኔታ (trauma) ተሞክሮዎች ሊተላለፍ ይችላል።,B,
84,These restorative processes are associated with activation of the parasympathetic nervous system.,እነዚህ የመልሶ ማቋቋም ሂደቶች ከፓራሲምፓቲክ የነርቭ ሥርዓት (parasympathetic nervous system) ማግበር ጋር የተገናኙ ናቸው።,እነዚህ የመልሶ ማቋቋም ሂደቶች ከፓራሲምፓቲክ ነርቭ ሲስተም (Parasympathetic nervous system) ማግበር ጋር የተገናኙ ናቸው።,A,
85,"By the end of this section, you will be able to:",በዚህ ክፍል መጨረሻ ላይ የሚከተሉትን ማድረግ ይችላሉ፦,በዚህ ክፍል መጨረሻ ላይ የሚከተሉትን ማድረግ ይችላሉ፦,Same,
86,The brain is a remarkably complex organ comprised of billions of interconnected neurons and glia.,አንጎል እርስ በርስ የተገናኙ በቢሊዮኖች ከሚቈጠሩ የነርቮች እና ግሊያ (glia) የተገነባ እጅግ በጣም ውስብስብ የሆነ አካል ነው።,አንጎል እርስ በርስ በተገናኙ በቢሊዮኖች የሚቆጠሩ ኒውሮኖች እና ግሊያ (glia) የተገነባ በሚያስደንቅ ሁኔታ ውስብስብ የሆነ አካል ነው።,B,
87,"It is a bilateral, or two-sided, structure that can be separated into distinct lobes.",በሁለትዮሽ ወይም በሁለት ጎኖች የተገነባ መዋቅር ሲሆን በተለያዩ ሎቦች (lobes) ሊከፈል ይችላል።,በሁለትዮሽ (bilateral) ወይም በሁለት ጎኖች የተገነባ መዋቅር ሲሆን በተለያዩ ሎቦች (lobes) ሊከፈል ይችላል።,B,
88,"Because of it, the brain can act.",በዚህ ምክንያት አንጎል እርምጃ ሊወስድ ይችላል።,በዚህ ምክንያት አንጎል እርምጃ ሊወስድ ይችላል።,Same,
89,"The spinal cord is like a relay station, but a very smart one.",የጀርባ አጥንት (spinal cord) እንደ ሪሌይ ጣቢያ ነው፣ ግን በጣም ብልህ።,የጀርባ አጥንት (spinal cord) እንደ ሪሌይ ጣቢያ ነው፣ ግን በጣም ብልህ።,Same,
90,"The spinal cord is functionally organized in 30 segments, corresponding with the vertebrae.",የጀርባ አጥንት (spinal cord) ከ አከርካሪ አጥንቶች ጋር የሚዛመዱ በ30 ክፍሎች በስራው የተደራጀ ነው።,የጀርባ አጥንት (spinal cord) ከ አከርካሪ አጥንቶች (vertebrae) ጋር በሚዛመዱ 30 ክፍሎች በተግባር የተደራጀ ነው።,B,
91,Each segment is connected to a specific part of the body through the peripheral nervous system.,እያንዳንዱ ክፍል በፐሪፈራል ኔቭስ ሲስተም በኩል ከአንድ የተወሰነ የሰውነት ክፍል ጋር ይገናኛል።,እያንዳንዱ ክፍል በፐሪፈራል ኔቨር ሲስተም (peripheral nervous system) በኩል ከአንድ የተወሰነ የሰውነት ክፍል ጋር ይገናኛል።,B,
92,"Some sensory messages are immediately acted on by the spinal cord, without any input from the brain.",አንዳንድ የስሜት (sensory) መልእክቶች ከአንጎል ምንም ዓይነት ግብአት ሳይኖር በአከርካሪ አጥንት (spinal cord) ወዲያውኑ ምላሽ ይሰጣሉ።,አንዳንድ የስሜት (sensory) መልዕክቶች ከአንጎል ምንም ዓይነት ግብአት ሳይደረግላቸው በአከርካሪ አጥንት (spinal cord) ወዲያውኑ ምላሽ ይሰጣሉ።,A,
93,"The spinal cord is protected by bony vertebrae and cushioned in cerebrospinal fluid, but injuries still occur.",የጀርባ አጥንት (spinal cord) በአጥንት አከርካሪዎች (bony vertebrae) የተጠበቀ ሲሆን በሴሬብሮስፒናል ፈሳሽ (cerebrospinal fluid) የታሸገ ቢሆንም አሁንም ጉዳቶች ይከሰታሉ።,የጀርባ አጥንት (spinal cord) በአጥንት አከርካሪዎች (bony vertebrae) የተጠበቀ ሲሆን በሴሬብሮስፒናል ፈሳሽ (cerebrospinal fluid) የተሸፈነ ቢሆንም አሁንም ጉዳቶች ይከሰታሉ።,B,
94,"Therefore, the lower on the spine damage occurs, the fewer functions an injured individual will lose.",ስለዚህ የአከርካሪ አጥንት ዝቅተኛው ክፍል (lower on the spine) ጉዳት ሲደርስ የተጎዳ ግለሰብ የሚጠፋባቸው ተግባራት ቁጥር ይቀንሳል።,ስለዚህ የአከርካሪ አጥንት ዝቅተኛው ክፍል (lower spine) የሚደርስ ጉዳት፣ የተጎዳ ግለሰብ የሚጠፋባቸው ተግባራት ቁጥር አነስተኛ ይሆናል።,A,
95,"As a consequence of these injuries, Woodruff experienced many cognitive deficits including difficulties with memory and language.",በእነዚህ ጉዳቶች ምክንያት ዎድራፍ የማስታወስ እና የቋንቋ ችግርን ጨምሮ ብዙ የግንዛቤ ጉድለቶችን አጋጥሞታል።,በእነዚህ ጉዳቶች ምክንያት፣ ዉድሩፍ የማስታወስ እና የቋንቋ ችግርን ጨምሮ ብዙ የግንዛቤ ጉድለቶችን አጋጥሞታል።,A,
96,"Because of neuroplasticity, our brains are constantly changing and adapting, and while our nervous system is most plastic when we are very young, as Woodruff's case suggests, it is still capable of remarkable changes later in life.",በኒዩሮፕላስቲሲቲ (neuroplasticity) ምክንያት፣ አንጎላችን ያለማቋረጥ እየተለወጠ እና እየተላመደ ነው፣ እናም የኑሮ ስርዓታችን እንደ ዎድሩፍ ጉዳይ እንደሚያመለክተው በጣም ወጣቶች ስንሆን በጣም ፕላስቲክ ቢሆንም፣ በኋላ ላይ በሕይወታችን ውስጥ አስደናቂ ለውጦችን የማምጣት አቅም አለው።,በኒዩሮፕላስቲሲቲ (neuroplasticity) ምክንያት አንጎላችን ያለማቋረጥ እየተለወጠ እና እየተላመደ ነው፣ እናም የኑሮ ስርዓታችን እንደ ዎድሩፍ ጉዳይ እንደሚያመለክተው በጣም ወጣቶች ስንሆን በጣም ፕላስቲክ ቢሆንም በኋላ ላይ በሕይወት ውስጥ አስደናቂ ለውጦችን ለማድረግ አሁንም አቅም አለው።,B,
97,"However, it should be pointed out that research on which hemisphere is dominant in a variety of different behaviors has produced inconsistent results, and therefore, it is probably better to think of how the two hemispheres interact to produce a given behavior rather than attributing certain behaviors to one hemisphere versus the other (Banich & Heller, 1998).",ይሁን እንጂ የትኛው ንፍቀ ክበብ (hemisphere) በተለያዩ ባህሪያት ውስጥ የበላይ እንደሆነ የሚደረግ ምርምር የማይጣጣሙ ውጤቶችን እንዳስገኘ ሊጠቁም ይገባል፤ ስለሆነም አንዳንድ ባህሪያትን ለአንዱ ንፍቅ ክበብ ከሌላው ጋር ከማገናዘብ ይልቅ ሁለቱ ንፍገ ክበቦች አንድ የተወሰነ ባህሪን ለማምረት እንዴት እንደሚገናኙ ማሰብ የተሻለ ሊሆን ይችላል (ባኒች እና ሄለር፣ 1998)።,ይሁን እንጂ፣ የትኛው ንፍቀ ክበብ (hemisphere) በተለያዩ ባህሪያት ውስጥ የበላይ እንደሆነ የሚደረግ ምርምር የማይጣጣሙ ውጤቶችን እንዳስገኘ ሊታወቅ ይገባል፤ ስለዚህ፣ አንዳንድ ባህሪያትን ለአንዱ ንፍቅ ክበብ ከሌላው ጋር ከማገናኘት ይልቅ ሁለቱ ንፍገ ክበቦች አንድ የተወሰነ ባህሪን ለማምረት እንዴት እንደሚገናኙ ማሰብ የተሻለ ሊሆን ይችላል (ባኒች እና ሄለር፣ 1998)።,B,
